858.424 858.381
926.958 926.771
-861.073 -861.022
-385.113 -385.13
477.37 477.348
479.635 479.515
773 772.958
-198.196 -198.294
761.018 760.977
821.603 821.607
-632.382 -632.453
49.5214 49.3882
-118.346 -118.45
-606.622 -606.765
-389.929 -389.967
551.713 551.703
976.205 976.14
813.038 813.117
-540.576 -540.669
-986.338 -986.308
-552.799 -552.82
526.416 526.376
947.476 947.642
-767.238 -767.193
-885.673 -885.781
500.736 500.788
-796.027 -795.887
-528.261 -528.104
-737.476 -737.595
-92.8449 -92.7624
442.382 442.46
782.701 782.698
105.561 105.388
396.155 396.072
214.189 214.01
798.591 798.606
-645.621 -645.719
-518.28 -518.398
424.114 424.051
214.832 214.887
-584.254 -584.066
336.377 336.525
355.37 355.3
410.664 410.722
770.435 770.454
-229.037 -229.088
105.051 105.013
-53.0581 -53.0838
-194.42 -194.295
-475.318 -475.345
549.634 549.671
-21.6471 -21.6037
-143.347 -143.309
-839.634 -839.575
283.367 283.512
625.751 625.668
482.818 482.814
322.726 322.602
-533.753 -533.686
-281.302 -281.32
767.127 767.109
-928.597 -928.536
334.165 334.19
318.238 318.094
333.279 333.292
-599.851 -599.874
-349.649 -349.566
-386.58 -386.775
491.084 491.176
-66.1281 -66.0533
-425.523 -425.517
728.858 728.862
-490.368 -490.378
-121.914 -121.887
108.916 109.085
683.922 684.052
-535.711 -535.707
-759.827 -759.855
316.254 316.205
404.049 404.196
-7.52541 -7.56663
128.062 127.947
81.7014 81.6255
650.328 650.317
-696.451 -696.35
-301.658 -301.633
889.466 889.415
-888.971 -889.048
480.177 480.4
608.563 608.771
-63.9495 -64.0657
-485.542 -485.368
197.497 197.571
-436.987 -436.876
298.793 298.683
-436.097 -436.172
-913.811 -913.938
475.098 475.109
716.764 716.932
-554.146 -554.351
-300.237 -300.241
24.2869 24.3183
-993.994 -993.876
-612.934 -612.924
-604.749 -604.919
634.065 634.024
-910.648 -910.642
498.841 499.028
-582.352 -582.487
42.3037 42.2891
-362.632 -362.602
-907.868 -907.879
-570.369 -570.304
228.478 228.391
-409.628 -409.69
-675.647 -675.641
230.969 231.041
344.701 344.682
455.235 455.194
828.698 828.74
441.942 441.733
-830.207 -830.087
-36.5306 -36.6185
575.02 575.126
-357.818 -357.819
-429.321 -429.494
977.613 977.566
385.619 385.752
-282.263 -282.385
930.65 930.558
35.9672 35.9712
771.291 771.321
-794.617 -794.635
621.234 621.228
394.596 394.697
-201.655 -201.756
341.644 341.452
-894.894 -895.016
-150.163 -150.344
-99.6696 -99.6761
-112.556 -112.49
665.575 665.563
310.857 310.834
-483.111 -482.961
274.73 274.939
-435.113 -435.146
917.307 917.332
-124.647 -124.681
909.952 909.812
-503.613 -503.703
635.43 635.514
887.718 887.664
300.608 300.591
797.54 797.458
-373.668 -373.67
666.023 665.918
-491.513 -491.467
588.838 588.854
-455.088 -455.201
-892.404 -892.44
-616.989 -617.099
-29.9617 -29.7951
-461.647 -461.723
-182.823 -182.768
418.902 418.875
-56.0573 -55.9949
720.662 720.733
-589.218 -589.222
-159.249 -159.498
-1.12143 -1.09653
615.994 616.057
-887.055 -886.985
-143.359 -143.415
629.058 629.177
890.449 890.468
-493.486 -493.48
-659.594 -659.556
-370.911 -370.992
-636.935 -637.037
-566.715 -566.635
-72.866 -72.8983
774.693 774.735
135.368 135.32
-774.063 -773.974
298.994 298.929
-777.932 -777.893
556.332 556.416
-824.446 -824.497
-207.77 -207.883
574.699 574.451
-517.726 -517.927
490.776 491.009
628.697 628.504
-649.996 -649.921
259.17 259.222
-502.569 -502.547
907.638 907.439
-690.998 -690.974
430.027 430.092
-963.147 -963.127
795.628 795.658
523.288 523.212
-139.654 -139.822
185.07 184.994
-198.827 -198.95
-136.151 -136.226
569.577 569.328
-236.503 -236.44
49.2801 49.3618
-931.602 -931.595
116.278 116.442
-472.88 -472.691
-203.47 -203.533
809.565 809.578
-551.544 -551.602
-823.142 -823.098
-240.259 -240.156
661.851 661.969
266.413 266.429
-209.631 -209.629
-554.039 -553.995
199.86 199.839
-897.871 -897.88
682.196 682.026
389.948 389.922
654.739 654.543
-230.336 -230.002
-929.65 -929.562
-385.756 -385.604
972.124 972.265
859.815 859.884
13.0075 12.9884
181.903 181.909
-577.677 -577.561
591.504 591.517
847.523 847.709
356.979 356.911
-759.786 -759.643
688.912 688.778
-236.335 -236.321
36.287 36.4225
151.739 151.972
-116.041 -115.999
145.865 145.811
-769.033 -769.012
241.644 241.75
-361.511 -361.565
-379.464 -379.599
414.86 414.865
-581.319 -581.376
502.658 502.556
917.783 917.795
-635.206 -635.317
100.855 100.729
-991.719 -991.725
-187.274 -187.294
227.436 227.544
-47.0326 -47.0002
679.377 679.343
96.7607 96.7977
-285.046 -285.031
-586.919 -586.954
-302.208 -302.127
816.182 816.149
-466.421 -466.373
-809.375 -809.346
-889.458 -889.463
393.224 393.176
596.256 596.236
-296.537 -296.552
-851.638 -851.496
-622.534 -622.628
-985.431 -985.483
180.589 180.698
-145.199 -145.242
-481.285 -481.284
861.635 861.851
361.081 361.18
-837.276 -837.316
232.939 232.923
954.758 954.649
226.673 226.553
-584.479 -584.452
-258.936 -259.119
936.308 936.278
382.336 382.343
159.534 159.458
-845.645 -845.605
973.894 974.04
460.64 460.714
53.7197 53.5041
-131.269 -131.351
698.184 698.047
429.708 429.618
864.41 864.249
92.8503 92.861
255.992 256.024
574.916 574.774
877.868 877.694
-239.555 -239.463
-541.825 -541.913
373.482 373.454
-253.205 -253.246
849.034 848.923
818.181 818.092
587.055 587.045
535.776 535.937
249.083 249.131
37.3525 37.2379
806.789 806.82
452.851 452.764
889.034 889.026
-851.984 -852.054
-704.71 -704.804
-377.775 -377.812
205.131 205.19
-535.607 -535.546
612.966 612.83
99.1798 99.231
-218.099 -218.096
443.903 443.931
621.794 621.685
-533.263 -533.187
814.926 815.053
-36.3345 -36.2358
-411.28 -411.366
210.142 210.178
-965.568 -965.665
-7.80016 -7.93018
462.018 462.032
-542.301 -542.23
-661.408 -661.472
81.7979 81.9125
276.77 276.789
-95.2267 -95.288
767.787 767.779
-662.973 -663.028
-684.46 -684.48
799.75 799.713
771.159 771.142
-922.253 -922.196
-326.993 -326.832
614.791 614.794
539.772 539.771
-492.247 -492.177
-674.005 -673.991
-88.0974 -87.9154
45.4515 45.4176
-606.912 -606.951
664.448 664.414
-686.851 -686.735
-319.975 -319.964
-464.553 -464.743
-113.044 -113.072
-255.095 -255.06
-699.322 -699.458
699.239 699.173
614.972 615.02
293.255 293.374
-946.185 -946.252
-611.498 -611.52
-313.777 -313.964
821.207 821.162
506.531 506.723
-437.159 -437.004
591.21 591.291
-63.1495 -63.2278
-330.169 -330.157
-726.293 -726.403
252.833 252.648
-780.169 -780.222
617.505 617.561
-856.137 -856.156
147.977 147.893
496.335 496.339
-77.0089 -77.1288
-510.643 -510.534
-71.9741 -72.1298
-340.304 -340.398
431.771 431.736
-498.124 -498.258
130.541 130.628
-90.6797 -90.7328
-333.74 -333.832
-291.137 -291.034
-823.255 -823.27
-179.332 -179.227
-462.283 -462.221
-281.774 -281.752
-422.784 -422.664
70.5247 70.6609
-293.574 -293.322
755.995 755.913
-51.5637 -51.5784
810.931 810.909
528.365 528.391
-507.344 -507.416
-499.019 -499.124
970.93 970.881
408.4 408.427
-628.366 -628.29
621.583 621.624
-208.601 -208.656
-205.722 -205.718
349.02 349.045
900.623 900.68
410.908 410.807
-625.308 -625.43
-238.956 -238.876
709.932 710.008
-804.573 -804.496
-297.612 -297.511
693.249 693.19
-347.652 -347.774
-283.057 -283.132
798.891 798.883
376.76 376.705
-790.441 -790.376
322.044 322.082
-783.278 -783.302
566.858 566.777
-373.354 -373.327
-258.907 -258.93
-385.742 -385.646
78.3798 78.4504
-716.332 -716.469
-716.176 -716.241
210.508 210.498
656.581 656.63
-823.486 -823.518
626.675 626.673
-592.362 -592.293
840.308 840.32
699.08 698.979
536.3 536.412
-153.339 -153.348
-453.062 -453.159
761.115 761.028
24.7855 24.8366
-55.3095 -55.1863
-267.429 -267.481
124.775 124.83
-443.35 -443.315
66.3261 66.3512
-150.622 -150.75
-407.007 -407.11
200.69 200.8
421.578 421.528
-403.924 -403.91
658.356 658.323
-117.67 -117.826
-860.339 -860.325
310.157 310.053
-453.124 -453.071
886.802 886.693
-628.87 -628.83
171.244 171.314
-649.968 -649.835
581.56 581.584
-169.304 -169.319
-53.4032 -53.1508
-155.422 -155.373
-736.82 -736.838
596.865 596.777
-282.399 -282.299
896.824 896.702
-229.227 -229.209
-612.899 -612.925
-197.359 -197.272
407.016 406.923
-663.129 -663.2
6.81937 6.72594
-978.508 -978.463
-638.033 -637.965
26.3694 26.3004
590.582 590.499
-433.485 -433.594
384.974 384.903
-723.89 -723.82
507.359 507.452
-757.546 -757.706
709.623 709.513
370.175 370.337
690.105 690.062
817.109 817.143
58.2645 58.1133
848.382 848.238
111.231 111.219
-241.998 -241.956
811.289 811.528
179.187 179.2
-460.374 -460.351
694.715 694.844
-239.943 -239.893
858.414 858.512
-249.415 -249.31
-82.1896 -82.0504
454.09 454.036
-730.62 -730.692
-190.528 -190.507
-429.564 -429.698
-140.051 -140.033
268.961 268.913
492.343 492.328
-476.99 -477.062
-187.094 -187.227
682.523 682.581
-596.382 -596.491
119.126 118.833
852.893 852.912
-822.602 -822.619
174.316 174.281
-443.812 -443.658
337.928 338.047
-123.028 -123.045
-460.246 -460.217
-27.9084 -27.968
-189.246 -189.254
744.354 744.433
-929.569 -929.366
-435.221 -435.26
-938.7 -938.725
270.925 271
-795.663 -795.734
367.78 367.902
556.326 556.33
634.061 634.132
859.114 859.096
284.4 284.57
-774.636 -774.505
358.227 358.3
392.796 392.695
642.347 642.312
105.496 105.413
71.7462 71.6696
814.674 814.798
85.0478 85.2005
142.234 142.262
979.78 979.902
-399.657 -399.564
827.753 827.787
793.855 793.728
-813.312 -813.322
313.962 313.826
-215.893 -215.879
-475.055 -475.038
682.031 682.041
-828.86 -828.899
739.519 739.45
-467.729 -467.705
-852.054 -852.012
479.485 479.308
-958.078 -958.125
567.663 567.627
-70.6852 -70.8002
350.243 350.139
825.67 825.581
-483.643 -483.622
-73.3107 -73.3129
-564.181 -564.113
-352.033 -352.103
-135.437 -135.567
518.487 518.507
55.2901 55.3929
38.7482 38.9032
628.6 628.731
982.899 983.005
-816.905 -816.967
-419.709 -419.906
-334.763 -334.655
-805.55 -805.378
641.475 641.574
-461.33 -461.36
-327.491 -327.341
325.51 325.518
-700.419 -700.182
-818.5 -818.537
-660.413 -660.474
925.74 925.724
-293.43 -293.361
-860.778 -860.762
556.641 556.795
9.87973 9.9786
-441.502 -441.329
-789.104 -789.14
950.384 950.17
291.979 292.08
261.832 261.842
393.269 393.4
-444.586 -444.635
1.36983 1.45896
-650.548 -650.527
798.299 798.451
686.405 686.25
-610.277 -610.264
-175.671 -175.873
63.5903 63.616
387.079 387.09
-877 -876.968
-280.432 -280.214
244.699 244.744
23.1988 23.08
-180.46 -180.492
319.216 319.094
833.738 833.778
-759.645 -759.601
663.012 663.044
61.9152 61.8386
188.31 188.371
-237.936 -237.852
-497.265 -497.296
-331.081 -331.002
692.199 692.379
-12.7056 -12.8985
-370.372 -370.36
802.64 802.632
716.538 716.554
-279.355 -279.464
-463.876 -463.953
57.873 57.8372
-974.798 -974.826
795.014 794.843
506.179 506.164
-772.586 -772.38
205.244 205.254
-934.544 -934.445
101.448 101.377
-13.3768 -13.5056
-828.452 -828.432
749.108 749.176
981.526 981.617
583.945 583.884
515.299 515.325
148.603 148.503
78.755 78.6312
169.642 169.598
981.554 981.521
912.038 912.068
193.515 193.566
-380.64 -380.76
691.771 691.678
-942.221 -942.176
943.344 943.235
-918.969 -919.031
490.069 489.941
831.195 831.125
-491.721 -491.796
-560.098 -560.083
61.2501 61.1602
-859.084 -859.07
-800.226 -800.282
-993.731 -993.832
-679.313 -679.322
-369.936 -369.899
-302.27 -302.403
-557.07 -557.219
-730.11 -730.046
-168.498 -168.381
-690.723 -690.745
273.917 273.917
-265.554 -265.626
984.862 984.837
-211.529 -211.627
-760.619 -760.559
181.188 181.083
-77.5542 -77.5843
855.197 855.023
923.199 922.959
945.612 945.382
255.897 255.812
658.052 657.98
772.281 772.476
484.482 484.512
472.297 472.38
784.657 784.552
956.837 956.867
-419.117 -419.043
173.099 173.117
-403.607 -403.571
-955.698 -955.758
-65.7572 -65.8396
-209.178 -209.168
-904.839 -904.725
-286.736 -286.752
-235.446 -235.48
677.298 677.178
15.6144 15.6602
692.185 692.229
-638.261 -638.256
-480.315 -480.276
-487.61 -487.784
827.164 827.307
-508.333 -508.174
-593.407 -593.261
-932.713 -932.567
-191.578 -191.669
-873.896 -873.919
998.889 998.863
690.792 691.045
-591.843 -591.784
-708.95 -708.828
973.817 973.874
50.532 50.4258
611.121 611.094
-23.7152 -23.8785
109.474 109.296
-423.356 -423.36
827.979 828.156
-481.092 -480.993
396.606 396.755
-390.649 -390.597
-859.829 -859.879
-317.685 -317.644
-833.373 -833.434
329.925 329.796
332.723 332.601
678.533 678.491
405.247 405.245
88.2236 88.1963
-880.559 -880.545
-301.367 -301.387
-150.229 -150.207
-546.104 -546.011
390.452 390.373
-385.137 -385.046
942.482 942.472
375.181 375.145
-980.088 -980.23
829.635 829.726
556.92 557.079
-851.144 -851.01
-372.913 -372.992
495.23 495.108
570.797 570.806
-199.105 -199.214
114.656 114.76
-856.864 -856.737
801.302 801.374
277.9 277.936
232.508 232.533
220.41 220.439
-295.621 -295.557
-982.001 -982.179
3.11925 3.23366
-585.756 -585.882
262.728 262.731
-888.201 -888.124
-593.973 -593.911
455.522 455.572
-338.286 -338.405
-726.448 -726.542
-709.887 -709.777
89.5393 89.31
-865.961 -866.022
521.203 521.213
-750.421 -750.425
-576.07 -576.087
496.527 496.601
-276.93 -277.025
-343.645 -343.595
494.362 494.378
682.996 683.101
835.632 835.742
-638.815 -638.734
-417.848 -417.867
-361.092 -361.05
-381.195 -381.213
814.494 814.442
634.487 634.523
-681.385 -681.302
870.812 870.902
-900.496 -900.435
682.952 682.71
739.761 739.8
28.9145 28.8906
-882.22 -882.225
87.9133 87.9043
-233.266 -233.248
700.707 700.789
-955.494 -955.523
165.792 165.698
971.843 971.688
-736.904 -737.026
-927.812 -927.761
972.29 972.329
-714.945 -715.025
-437.959 -437.822
-720.369 -720.259
755.038 754.921
405.111 404.971
-826.059 -825.958
-686.991 -687.15
488.22 488.28
941.599 941.594
-697.782 -697.914
834.796 834.808
-720.303 -720.543
887.125 887.296
780.27 780.257
32.6249 32.4394
618.241 618.393
230.972 230.955
880.155 880.151
-285.561 -285.639
901.342 901.42
407.824 407.86
850.393 850.267
448.798 448.849
524.823 524.715
49.9583 50.0937
636.409 636.167
-884.489 -884.211
424.724 424.773
-632.005 -632.037
82.3076 82.294
632.504 632.619
-539.066 -539.166
39.8309 39.6866
-902.138 -902.067
102.583 102.613
483.952 483.97
397.159 397.187
-413.583 -413.524
-431.686 -431.602
65.0483 64.8886
-171.681 -171.594
-471.395 -471.408
785.894 785.97
-724.228 -724.264
-595.763 -595.739
934.428 934.415
7.85132 7.90207
698.504 698.482
563.717 563.643
951.726 951.674
-185.416 -185.293
563.821 563.798
424.972 424.97
235.368 235.407
557.249 557.375
-466.628 -466.697
679.801 679.825
-823.174 -823.139
6.38094 6.58997
957.961 958.11
-693.831 -693.857
442.358 442.317
3.38838 3.54979
-951.908 -951.963
45.4155 45.355
-380.158 -380.186
-594.997 -595.178
-949.213 -949.187
898.103 898.094
-480.701 -480.762
-442.4 -442.287
862.995 862.965
-794.608 -794.496
912.652 912.767
-199.142 -199.119
-742.79 -742.887
428.192 428.199
-652.794 -652.9
-826.287 -826.146
581.343 581.299
-424.122 -424.059
-165.73 -165.838
711.325 711.227
758.176 758.396
-773.723 -773.442
-782.682 -782.681
164.612 164.533
367.059 367.204
-841.797 -841.802
-941.206 -941.104
67.1431 67.1426
-718.69 -718.699
150.873 151.018
-899.272 -899.194
-690.567 -690.648
-274.025 -273.943
-219.106 -219.209
969.672 969.658
-840.372 -840.519
-259.153 -259.208
603.692 603.684
592.936 592.917
594.045 593.992
-131.37 -131.506
695.226 695.084
-765.637 -765.675
4.75215 4.86765
-187.327 -187.249
513.883 513.801
-138.332 -138.478
31.8232 31.795
-928.781 -928.79
806.055 805.993
512.308 512.321
398.831 398.902
-913.6 -913.794
-171.315 -171.168
-949.732 -949.71
-953.466 -953.289
-8.80206 -8.65764
-502.61 -502.441
-639.061 -639.127
-486.14 -486.271
-247.989 -247.913
659.729 659.711
528.152 527.977
786.253 786.332
-614.12 -614.062
278.93 278.963
236.396 236.501
-248.272 -248.114
473.094 473.115
172.039 172.077
765.556 765.604
-710.605 -710.621
-4.10402 -4.03039
849.839 849.911
100.463 100.598
-473.664 -473.718
-41.8633 -41.8334
184.368 184.389
920.199 920.368
-132.588 -132.751
1.53836 1.5207
335.245 335.302
594.684 594.699
-446.806 -446.838
-572.038 -571.93
-731.014 -730.93
-437.244 -437.042
-95.2418 -95.2364
-941.434 -941.473
461.74 461.753
-65.8028 -66.0789
886.031 885.979
-101.601 -101.546
-32.5854 -32.5866
773.276 773.342
854.998 855.182
-516.14 -516.143
85.913 85.9919
-719.658 -719.67
-237.858 -238.031
755.531 755.35
-981.378 -981.399
-254.709 -254.622
410.871 410.79
180.926 180.958
-817.659 -817.801
-928.244 -928.152
906.309 906.271
82.4408 82.2346
-557.287 -557.397
-263.316 -263.309
570.193 570.138
567.14 567.09
-874.088 -874.017
526.834 526.677
-638.429 -638.525
620.255 620.219
-68.8135 -68.8298
-27.2476 -27.4732
795.996 796.056
456.852 456.736
816.421 816.118
2.11802 1.95592
-287.726 -287.792
-840.66 -840.783
-289.476 -289.5
-503.573 -503.516
-900.945 -900.853
-583.727 -583.761
442.892 442.874
614.392 614.614
48.2079 48.0778
-538.242 -538.194
789.202 789.087
-49.129 -49.1485
733.662 733.762
701.278 701.297
201.034 201.147
-341.73 -341.682
-934.468 -934.477
-842.403 -842.293
144.419 144.566
478.444 478.474
905.333 905.254
957.43 957.444
752.957 752.975
-685.207 -685.218
-6.69914 -6.70298
70.4172 70.3651
803.243 803.176
-310.356 -310.244
796.599 796.467
-369.143 -369.268
-412.075 -412.147
263.338 263.547
186.263 186.264
894.558 894.596
328.375 328.21
392.135 392.013
970.06 970.014
-342.244 -342.226
-408.041 -408.08
846.268 846.267
-402.587 -402.574
233.567 233.552
-869.207 -869.146
869.754 869.608
-340.974 -340.862
712.53 712.558
320.683 320.768
459.635 459.526
-293.922 -294.022
270.402 270.305
-821.441 -821.625
946.74 946.734
-964.243 -964.345
-105.066 -105.021
-196.25 -196.334
177.288 177.293
-494.071 -494.06
183.528 183.508
-318.399 -318.393
266.227 266.176
-851.182 -851.062
-45.7115 -45.7101
270.532 270.506
-391.987 -391.827
-454.092 -454.036
641.061 641.108
672.576 672.558
-735.245 -735.258
876.029 876.055
475.355 475.52
-513.89 -513.885
918.902 918.846
-515.629 -515.682
-200.571 -200.603
692.776 692.673
740.59 740.596
-978.384 -978.437
46.1971 45.9957
-973.43 -973.397
614.137 614.098
-522.49 -522.506
220.939 220.975
237.277 237.189
599.217 599.1
-6.35849 -6.22162
698.423 698.541
62.0684 62.1472
377.733 377.784
-40.7963 -40.8368
576.954 576.965
678.074 678.031
557.984 557.777
-209.035 -208.921
741.135 741.152
996.277 996.306
429.228 429.173
-583.258 -583.336
484.03 483.973
103.364 103.492
68.042 67.8315
-459.616 -459.684
-603.893 -603.818
882.611 882.695
-791.11 -791.133
67.3865 67.426
969.961 969.865
360.687 360.816
85.6427 85.4547
-821.893 -822.02
-994.977 -995.081
314.572 314.767
25.4007 25.4232
-292.836 -292.869
0.472299 0.590538
587.538 587.494
629.383 629.405
-346.229 -346.237
154.034 154.082
-631.519 -631.448
583.859 584.067
470.262 470.33
-133.522 -133.496
-120.882 -120.808
337.949 337.935
-20.9271 -20.9753
423.513 423.415
932.983 932.93
241.693 241.562
296.316 296.237
-254.566 -254.36
37.8052 37.7627
826.918 826.996
215.704 215.819
-549.87 -549.919
-848.533 -848.518
-79.486 -79.4473
-798.909 -798.778
101.72 101.866
-178.33 -178.311
410.504 410.48
770.148 770.112
-211.792 -211.62
-542.587 -542.366
593.078 593.225
-742.658 -742.738
-676.301 -676.37
479.67 479.52
-543.264 -543.132
-518.963 -518.777
57.231 57.0763
77.1186 77.1457
781.544 781.526
32.642 32.7474
-845.989 -846.013
-929.103 -929.142
-428.374 -428.254
-96.1655 -96.278
269.33 269.374
-542.248 -542.247
-380.882 -380.783
560.861 560.783
-171.017 -171.044
563.976 563.933
-503.011 -502.981
-6.07577 -6.09294
877.098 877.019
483.034 482.966
-217.53 -217.394
-719.944 -719.868
-664.316 -664.32
797.54 797.538
-104.885 -104.701
-600.705 -600.761
-860.227 -860.202
375.987 375.961
293.369 293.524
-301.375 -301.459
215.962 215.919
189.103 189.187
787.165 787.187
560.663 560.613
143.115 143.286
-201.61 -201.53
-320.807 -321.018
447.522 447.659
116.562 116.699
-964.362 -964.343
675.415 675.469
862.152 862.325
-352.453 -352.568
47.1043 47.1916
-154.502 -154.541
-282.543 -282.516
222.147 222.046
-454.556 -454.483
-176.279 -176.289
-2.02768 -1.9908
981.354 981.269
-100.811 -100.783
780.636 780.809
-896.101 -896.165
985.015 984.955
-337.537 -337.615
357.478 357.517
235.491 235.659
-718.631 -718.503
595.409 595.515
833.574 833.458
-103.521 -103.696
-584.988 -585.035
349.236 349.401
953.293 953.362
908.861 908.769
-598.253 -598.216
944.702 944.78
-573.239 -573.134
156.339 156.64
378.539 378.551
216.216 216.198
619.481 619.556
424.352 424.357
451.568 451.611
362.785 362.796
65.0207 65.0282
-533.47 -533.571
-184.35 -184.323
-794.845 -794.831
215.792 215.797
-610.077 -610.029
-693.746 -693.726
-692.184 -692.144
11.6284 11.6225
835.926 836.111
650.397 650.345
-702.609 -702.761
203.639 203.74
-460.812 -460.902
-978.632 -978.772
231.857 232.024
-77.0146 -76.9319
762.703 762.738
-595.416 -595.369
-672.238 -672.293
-849.404 -849.4
800.55 800.688
711.321 711.197
510.518 510.498
-115.702 -115.622
583.463 583.502
-38.5896 -38.4988
-266.399 -266.328
393.247 393.305
748.069 747.933
10.3683 10.4431
220.26 220.135
-433.973 -433.976
-838.384 -838.381
-356.489 -356.421
-72.4389 -72.4113
-52.7298 -52.672
-852.316 -852.114
945.958 946.03
-330.094 -330.296
273.153 273.157
659.998 660.051
409.205 409.237
995.828 995.839
870.249 870.151
-905.805 -905.917
217.946 217.903
358.192 358.094
769.212 769.165
574.067 574.247
-441.334 -441.324
-104.257 -104.281
151.003 151.003
650.371 650.273
-355.845 -355.774
655.91 655.762
659.668 659.598
685.932 685.831
-855.204 -855.243
-930.843 -930.949
780.299 780.136
-833.115 -833.167
-553.653 -553.712
341.029 341.043
-845.379 -845.288
-851.338 -851.274
-324.566 -324.615
-668.169 -668.058
210.592 210.45
-980.171 -980.264
-475.983 -475.99
843.023 842.967
-289.466 -289.401
660.851 660.807
233.867 234.063
-374.293 -374.317
460.947 461.038
431.278 431.452
-729.514 -729.478
150.143 150.016
-378.395 -378.331
928.498 928.399
-283.377 -283.544
-138.011 -137.876
-914.91 -914.951
-527.711 -527.639
-680.562 -680.45
-608.779 -608.752
-779.577 -779.553
-734.709 -734.707
-471.266 -471.179
533.528 533.576
-328.205 -328.236
-309.854 -309.898
712.23 712.142
-358.698 -358.873
-959.706 -959.657
-748.395 -748.331
901.666 901.655
927.487 927.545
-80.0392 -80.0292
965.917 965.975
254.558 254.397
-334.334 -334.489
749.215 748.991
941.529 941.419
-398.048 -398.03
536.481 536.511
-247.404 -247.305
-448.88 -448.812
-363.122 -363.13
-77.0434 -77.0979
545.335 545.276
648.24 648.493
124.323 124.301
559.041 558.977
-519.387 -519.381
351.645 351.674
-955.969 -956.199
-999.89 -999.984
-960.434 -960.446
548.272 548.25
-341.731 -341.773
-926.24 -926.168
-874.176 -874.171
795.791 795.802
174.414 174.309
954.119 954.124
920.622 920.634
369.75 369.819
-145.3 -145.243
873.15 873.246
573.057 573.018
286.536 286.489
-596.919 -596.86
-227.453 -227.588
-221.076 -221.143
-213.594 -213.624
49.4493 49.3575
691.781 691.695
-642.843 -642.794
-636.365 -636.289
-514.26 -514.128
-658.006 -658.089
-554.795 -554.763
767.718 767.812
123.631 123.753
-87.1753 -87.2268
530.986 531.036
484.395 484.49
78.9889 78.8907
-198.501 -198.578
350.629 350.632
996.451 996.496
-379.419 -379.339
-719.126 -719.131
-971.636 -971.45
-427.106 -427.121
667.43 667.348
274.027 274.037
-68.792 -68.6895
-120.782 -120.763
903.651 903.599
-361.767 -361.64
-604.212 -604.198
-857.983 -857.909
5.48452 5.60928
-65.7956 -65.7751
-974.263 -974.161
110.036 110.087
-710.559 -710.57
13.0917 12.9423
874.441 874.534
376.782 376.792
-369.044 -369.048
552.582 552.511
875.086 875.168
612.771 612.829
-1.10679 -1.31693
-979.692 -979.562
699.049 699.155
212.133 212.191
39.163 39.2019
-883.062 -882.982
-377.114 -376.868
-662.286 -662.217
-755.235 -755.392
865.16 865.333
338.094 338.007
502.218 502.203
-736.189 -736.266
-853.432 -853.565
937.186 937.078
-53.8289 -53.7418
821.067 820.92
-901.77 -901.884
-262.347 -262.312
663.825 663.702
-259.933 -259.839
718.444 718.529
819.878 819.761
170.24 170.227
388.224 388.069
110.908 110.889
-181.172 -181.219
-351.412 -351.395
-989.301 -989.434
-960.19 -960.114
377.826 378.084
-531.377 -531.294
182.608 182.702
574.6 574.621
-82.1803 -82.0838
-701.736 -701.789
823.354 823.267
-428.647 -428.556
-636.1 -636.099
-265.473 -265.563
-807.849 -807.783
25.6609 25.5301
648.281 648.267
215.717 215.721
611.121 611.213
-940.321 -940.437
282.228 282.168
-110.891 -110.806
327.025 326.837
-232.64 -232.878
-826.894 -826.839
396.041 395.968
711.292 711.339
-0.95292 -1.09943
337.794 337.807
95.5726 95.6057
29.0769 29.1041
-438.147 -438.206
947.413 947.353
-578.122 -578.022
-715.829 -715.727
557.082 557.153
159.553 159.618
86.6051 86.3561
143.575 143.565
854.327 854.214
617.935 618.045
-78.5338 -78.4768
-984.365 -984.285
384.109 384.122
-937.042 -937.062
165.399 165.523
693.945 694.163
910.102 909.97
-187.067 -187.01
179.465 179.462
-443.179 -443.099
-98.6855 -98.7802
902.578 902.537
-559.72 -559.63
268.47 268.401
234.863 234.686
-856.251 -856.307
-409.868 -409.936
-564.913 -564.929
-210.773 -210.817
541.968 541.959
-243.857 -243.898
482.21 482.225
14.4893 14.3707
-7.42168 -7.35329
897.559 897.766
448.095 448.011
363.757 363.896
-269.256 -269.133
-774.586 -774.532
615.382 615.365
671.273 671.3
-720.582 -720.734
-296.044 -295.935
-833.498 -833.473
833.266 833.488
199.997 200.168
-531.83 -531.829
809.9 809.836
877.385 877.518
854.075 854.148
923.612 923.493
454.609 454.558
-616.545 -616.553
654.713 654.767
-895.776 -896.01
482.19 482.11
-312.634 -312.561
-275.685 -275.637
-304.647 -304.743
530.412 530.573
-640.607 -640.752
506.068 506.194
767.8 767.729
-185.069 -185.184
446.912 446.875
59.2048 59.1812
-288.238 -288.265
-587.373 -587.413
642.202 642.281
-333.238 -333.272
-23.913 -23.6885
-655.246 -655.32
-831.795 -831.857
236.192 236.358
790.163 790.232
-812.746 -812.733
-169.031 -169.066
-617.124 -617.136
-924.391 -924.471
-102.868 -102.823
-981.123 -981.156
-519.341 -519.284
-604.567 -604.611
234.184 234.2
716.306 716.369
-29.6386 -29.5647
896.926 896.963
530.868 530.959
798.413 798.333
43.8543 43.9893
250.311 250.358
45.2662 45.251
-989.858 -989.866
165.499 165.655
-545.481 -545.528
-615.758 -615.82
5.5952 5.49615
